command	exit_code	log
000-pre-validation-generated-diff-name-status	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/000-pre-validation-generated-diff-name-status.log
001-git-diff-check	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/001-git-diff-check.log
002-pnpm-docs-commands	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/002-pnpm-docs-commands.log
003-pnpm-project-doctor	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/003-pnpm-project-doctor.log
004-pnpm-ai-doctor-open	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/004-pnpm-ai-doctor-open.log
005-pnpm-codex-preflight	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/005-pnpm-codex-preflight.log
006-pnpm-arch-runtime	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/006-pnpm-arch-runtime.log
007-pnpm-arch-boundaries	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/007-pnpm-arch-boundaries.log
008-pnpm-api-report	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/008-pnpm-api-report.log
009-pnpm-ai-guard-format-json	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/009-pnpm-ai-guard-format-json.log
010-pnpm-validate-governance	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/010-pnpm-validate-governance.log
011-pnpm-type-check	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/011-pnpm-type-check.log
012-pnpm-test-run	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/012-pnpm-test-run.log
013-pnpm-web-demo-test	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/013-pnpm-web-demo-test.log
014-pnpm-build-web-demo	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/014-pnpm-build-web-demo.log
015-pnpm-build-desktop	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/015-pnpm-build-desktop.log
016-pnpm-ai-guard	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/016-pnpm-ai-guard.log
017-node-scaffold-help	1	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/017-node-scaffold-help.log
018-node-scaffold-dry-run	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/018-node-scaffold-dry-run.log
019-post-validation-generated-diff-name-status	0	docs/ai-runs/20260531-215707-ccd-m15-no-go-surface-sync-review-package/command-logs/019-post-validation-generated-diff-name-status.log
